id,smoking
15147,0.04359051894735571
15148,0.20901576447422984
15149,0.6041710028373611
15150,0.015181164039410113
15151,0.6879340463531425
15152,0.7314831489518153
15153,0.06299474566857978
15154,0.3551306006744201
15155,0.472307256466003
15156,0.011976028119196031
15157,0.013410412478971559
15158,0.6024523887707769
15159,0.6008964394791177
15160,0.941943507096996
15161,0.02109225000097555
15162,0.04698740533813543
15163,0.4445560678892496
15164,0.02941798642022039
15165,0.04001162511726072
15166,0.4342567641656436
15167,0.036489135839892384
15168,0.02949340460477976
15169,0.5048630716417789
15170,0.7042708110988177
15171,0.011425758495248644
15172,0.2786537558309297
15173,0.02207375022561812
15174,0.0807409319361627
15175,0.052980988143723894
15176,0.020581356139916348
15177,0.2540114579543551
15178,0.8788164379188841
15179,0.9363170007907892
15180,0.019887369054904895
15181,0.6798276783610303
15182,0.625013245435856
15183,0.8004151106054905
15184,0.4418054935598477
15185,0.1950807061561281
15186,0.06271467387695397
15187,0.04696700975837804
15188,0.9254858633337638
15189,0.032371732212066955
15190,0.9025409444088649
15191,0.4770577526787643
15192,0.6465910412410406
15193,0.38076964696201615
15194,0.2756794370222056
15195,0.0185297797448525
15196,0.011869293834692162
15197,0.6806164098786539
15198,0.7860661416644168
15199,0.8708779544344584
15200,0.49178119866691106
15201,0.4610125144359167
15202,0.015938177837513848
15203,0.029475051617069935
15204,0.030032006088977898
15205,0.7682396013238164
15206,0.4393135520700682
15207,0.847107837950094
15208,0.8675405430885396
15209,0.6249643015215877
15210,0.46591499477250187
15211,0.5267153100762091
15212,0.02273397747115939
15213,0.44129417837919704
15214,0.22198129416713813
15215,0.014066287159459307
15216,0.014172720801242367
15217,0.012453084844428614
15218,0.9152096708381058
15219,0.046394126885441485
15220,0.03324808863098379
15221,0.4068596678866438
15222,0.8827152666653773
15223,0.031780599809533114
15224,0.014465713734891096
15225,0.01634380783334184
15226,0.023589664159550373
15227,0.03748237268087535
15228,0.7392487288848384
15229,0.7086747224012818
15230,0.18816369330996302
15231,0.05708835269822656
15232,0.6177664763289192
15233,0.5431159156524449
15234,0.0378737791950544
15235,0.3107906861713783
15236,0.03784534508584782
15237,0.3560236127530957
15238,0.6216603956872897
15239,0.8769251145155331
15240,0.12131530097992378
15241,0.058629447503392045
15242,0.4299710931269007
15243,0.018055349878451636
15244,0.015802348178125276
15245,0.6067472415860568
15246,0.05916987436543009
15247,0.0659424476497899
15248,0.025100533350964852
15249,0.05697906380842679
15250,0.03777562772342126
15251,0.8767043411826669
15252,0.19666235007084268
15253,0.8861590170260348
15254,0.2837103967496544
15255,0.0333597020332674
15256,0.9148488397679786
15257,0.5751749454683386
15258,0.0242097130640692
15259,0.8947211547634614
15260,0.856082135822561
15261,0.0218417651085815
15262,0.6546080820113106
15263,0.03320755198902217
15264,0.5721357237826924
15265,0.014105934992733498
15266,0.43730400068667713
15267,0.6551296028570432
15268,0.5326538790266363
15269,0.8109422587580017
15270,0.1799633644065522
15271,0.3752296286984182
15272,0.740657411740386
15273,0.5887184209923801
15274,0.6175955655255884
15275,0.08918192002443774
15276,0.011468970056162141
15277,0.21156422480257192
15278,0.4867203052378548
15279,0.014144281724388547
15280,0.37623182841311736
15281,0.2391170379117434
15282,0.014185497585633465
15283,0.27192979579150045
15284,0.5797359087117504
15285,0.4144987469350857
15286,0.7456680255825944
15287,0.9004550565841596
15288,0.05089677160065982
15289,0.5230977862761729
15290,0.014460906044896386
15291,0.015393929625881524
15292,0.6234942907930238
15293,0.01733478377113055
15294,0.7418923399646581
15295,0.014558373638770685
15296,0.9326511766043178
15297,0.8127408350173126
15298,0.022038674370817305
15299,0.750019006978818
15300,0.3447751633435341
15301,0.7114880945234292
15302,0.025800168353763277
15303,0.23040950767749097
15304,0.12200927386043472
15305,0.016104010236497237
15306,0.04268233191868423
15307,0.016846777021974894
15308,0.07540907983840862
15309,0.6393912942619567
15310,0.02253524145773007
15311,0.040391247257615094
15312,0.04820186440638611
15313,0.8829844962426974
15314,0.3964364975528327
15315,0.6602450071953745
15316,0.9155403614037664
15317,0.013724903485747104
15318,0.013965349139567968
15319,0.3655109788741216
15320,0.8625429120645407
15321,0.6053066797766052
15322,0.8884467273685023
15323,0.014978568810487347
15324,0.29588625395626617
15325,0.40063001363660683
15326,0.7055626520364092
15327,0.7083132387396733
15328,0.80512588042311
15329,0.017914276279866092
15330,0.8015536030995909
15331,0.5564057951614497
15332,0.20846618431629438
15333,0.021180909860868437
15334,0.011747713232798208
15335,0.015633458805319644
15336,0.026475613444570573
15337,0.7400070620183018
15338,0.8334960708025079
15339,0.5588498800913516
15340,0.8757650572218988
15341,0.3565163588649004
15342,0.07125130395904744
15343,0.38330843124412384
15344,0.5609568779866146
15345,0.015154994686488487
15346,0.28755163113274895
15347,0.4046246459518597
15348,0.1328281779778386
15349,0.345681914040225
15350,0.34662596639906
15351,0.7322291452459802
15352,0.2099365594110988
15353,0.01699192208944774
15354,0.01412671438449186
15355,0.02039118933185686
15356,0.5959851522324953
15357,0.7793571186008663
15358,0.7388664552468374
15359,0.01713200358340035
15360,0.7340760218517767
15361,0.012290143734678337
15362,0.609813450877956
15363,0.4789418519151239
15364,0.7132046906266901
15365,0.011696382874290524
15366,0.4952426278248848
15367,0.03588923801759928
15368,0.37901288342262224
15369,0.7788614240840319
15370,0.055584130622482616
15371,0.7859580538899178
15372,0.5790764882878467
15373,0.01615149827700628
15374,0.025573243420399967
15375,0.1302215706234802
15376,0.8649975235579975
15377,0.6878580367980668
15378,0.6321620355587934
15379,0.07920380145750212
15380,0.7919215198553564
15381,0.015374604986787397
15382,0.020309322169947238
15383,0.792393333738361
15384,0.08342367270615526
15385,0.7392533794001909
15386,0.01591313674114201
15387,0.6063102255202214
15388,0.03153787053944238
15389,0.2952971794919796
15390,0.014634468550619924
15391,0.8256321926447199
15392,0.4821863654681209
15393,0.21864677681059608
15394,0.1556969335908538
15395,0.012413992112655887
15396,0.4371752587340659
15397,0.030167097280078933
15398,0.014800038156883496
15399,0.02749849058985221
15400,0.44530351920950245
15401,0.020626493051325658
15402,0.02712378857987683
15403,0.8255526088876798
15404,0.01637262600737394
15405,0.8572651415051968
15406,0.7757636829565916
15407,0.8544674266246159
15408,0.3443963248272998
15409,0.49926256624274445
15410,0.9262480706899145
15411,0.0169731084556554
15412,0.6851283265531729
15413,0.598813660597603
15414,0.6961801305883121
15415,0.7923869461537938
15416,0.5328898505831919
15417,0.43487822754970246
15418,0.7579666228167485
15419,0.8090652290632837
15420,0.7879248371838371
15421,0.6667970783492616
15422,0.6802344764044538
15423,0.051424999713298114
15424,0.7437827105891098
15425,0.7534045864739206
15426,0.7477326432028452
15427,0.7008711415896692
15428,0.016613971688322973
15429,0.5512523661817877
15430,0.8425494360490647
15431,0.03956575941712098
15432,0.04997562162584078
15433,0.7230396865391102
15434,0.8190365554756113
15435,0.40000597670165966
15436,0.6355074727216304
15437,0.669442228236806
15438,0.8486252403195521
15439,0.8450030119300992
15440,0.025016240795622674
15441,0.6764203888829698
15442,0.8143381897561863
15443,0.3462570087569756
15444,0.7357818747406525
15445,0.2284471477232949
15446,0.02610632215789501
15447,0.8499332919393374
15448,0.6873296298375625
15449,0.16628022891642233
15450,0.014872326504779496
15451,0.763256896214187
15452,0.024427639865579876
15453,0.016576565370124082
15454,0.26436787136409845
15455,0.017952055299308455
15456,0.19068014335321495
15457,0.8667693772651498
15458,0.5565846049613565
15459,0.4850524840700732
15460,0.9164952234615932
15461,0.02061395125241878
15462,0.6277865380679487
15463,0.02012631532846003
15464,0.7241307674649186
15465,0.1287373246475545
15466,0.39750653001914804
15467,0.38884784690349466
15468,0.517004809513831
15469,0.019729028104593403
15470,0.01559513245266595
15471,0.6906947636329024
15472,0.18666962687912425
15473,0.0357138674550289
15474,0.5743118891595514
15475,0.018507202804351842
15476,0.012178944437482174
15477,0.9494806449560526
15478,0.031204258469791277
15479,0.6920145248894233
15480,0.7140806828880333
15481,0.688888586186185
15482,0.0413450963486736
15483,0.02537205813694497
15484,0.02037560474961335
15485,0.49453089528225547
15486,0.46126071998730256
15487,0.7105518153642064
15488,0.045033126133092787
15489,0.6262789086913918
15490,0.8058360623941966
15491,0.5213586478923251
15492,0.060794024920045556
15493,0.5530111931090461
15494,0.02123649161816547
15495,0.12457009035964411
15496,0.850616763765453
15497,0.6006516291490911
15498,0.7506652203861497
15499,0.5984400299345031
15500,0.015970358071909642
15501,0.014468069417881093
15502,0.02081450938573022
15503,0.08932756898136616
15504,0.2064176570145344
15505,0.31275088887130004
15506,0.027621683318214428
15507,0.6156303665160157
15508,0.015330537123216767
15509,0.2803602341422113
15510,0.2733375720174158
15511,0.014345823721454624
15512,0.8195304486427123
15513,0.03239403198563787
15514,0.16395613820011706
15515,0.5858000011950177
15516,0.6672089815186071
15517,0.7592638424637504
15518,0.5694988252350117
15519,0.5547745968033357
15520,0.8511070013251609
15521,0.537828769290132
15522,0.244591793077178
15523,0.07427893825969822
15524,0.6357232733500084
15525,0.0858451893807033
15526,0.04396669543759189
15527,0.15143983058087254
15528,0.23717472946088244
15529,0.7508109007716529
15530,0.04233650104054723
15531,0.6646875675808678
15532,0.02793753146722696
15533,0.01692634768346635
15534,0.030381351006469492
15535,0.03666958996101316
15536,0.8225535862676694
15537,0.7839779920071762
15538,0.39935115368734037
15539,0.03970952938116381
15540,0.016697891760380487
15541,0.2776112842766516
15542,0.8873637214791288
15543,0.015566262949858004
15544,0.6737663334803229
15545,0.8372733030078825
15546,0.028533235252780127
15547,0.029873622436293764
15548,0.36677138642096213
15549,0.7567433790315962
15550,0.6374377616053164
15551,0.07962508617577703
15552,0.015273842201711149
15553,0.015329174620265814
15554,0.6062445811045001
15555,0.8365199311924714
15556,0.6733621027573299
15557,0.014762917851620334
15558,0.2951052613298114
15559,0.7749971016597121
15560,0.7341666070312782
15561,0.016447316997710935
15562,0.36038554046584104
15563,0.7630150114580581
15564,0.6965161590664506
15565,0.01481245013317907
15566,0.01319092853935229
15567,0.05793560464941579
15568,0.8177568866606605
15569,0.08503575656882431
15570,0.6268035499659201
15571,0.016344875204076927
15572,0.013064861589538668
15573,0.8343817263288009
15574,0.13647288320740647
15575,0.011585298867559662
15576,0.8791776149314877
15577,0.021929063640478176
15578,0.03384790322168419
15579,0.6906180022137929
15580,0.4712836789153219
15581,0.03601701804403046
15582,0.7201247100342107
15583,0.8359143922415115
15584,0.644448036601297
15585,0.031059919105424903
15586,0.5274740969737148
15587,0.4853957272772567
15588,0.7669114612188579
15589,0.6635341640641961
15590,0.11692415849951886
15591,0.8376231689686968
15592,0.3093553650999587
15593,0.33767869458323074
15594,0.1974571569239736
15595,0.01414977237370091
15596,0.26410667332198895
15597,0.23921856191892957
15598,0.0335886051463876
15599,0.6412627470747346
15600,0.01587843698128648
15601,0.8671429078008985
15602,0.01583764041578631
15603,0.02964824408718969
15604,0.01673459425750888
15605,0.17757168536866566
15606,0.02237632371032433
15607,0.7642512544551748
15608,0.014006593448074893
15609,0.734347438850941
15610,0.294355202449016
15611,0.2460554944995787
15612,0.031227997171616804
15613,0.8362305856340878
15614,0.11089072101475442
15615,0.5226705815895639
15616,0.02589454793162101
15617,0.2633021315599632
15618,0.5344178820834194
15619,0.6584503413663122
15620,0.01438325113225429
15621,0.676691512070088
15622,0.01315529621428399
15623,0.7566157668785388
15624,0.6173059042893605
15625,0.3957780868020245
15626,0.6638678781672941
15627,0.031982705906598734
15628,0.8166235931390496
15629,0.8632040836364445
15630,0.8374297033865925
15631,0.16755787396731442
15632,0.8342274545749384
15633,0.7286193281361627
15634,0.01839577115731387
15635,0.053847278870237845
15636,0.011935658963126431
15637,0.2704215493484094
15638,0.41916680852872296
15639,0.6145715734739023
15640,0.026901175448908406
15641,0.7836997065021841
15642,0.019316401078375532
15643,0.659051566767053
15644,0.05954330326279351
15645,0.47689687417540905
15646,0.8525473232518809
15647,0.03803948404092334
15648,0.024229016567473963
15649,0.012052364217253511
15650,0.01788285258836017
15651,0.5910551472129292
15652,0.8418296186806579
15653,0.030821791320456617
15654,0.028351954828672164
15655,0.677175047042494
15656,0.030403876940258937
15657,0.03359753082100622
15658,0.012328318517843651
15659,0.5784709368256609
15660,0.6203413777492485
15661,0.24977027896300943
15662,0.7494741338437942
15663,0.6502326947091286
15664,0.021308232039972147
15665,0.024642501824735367
15666,0.7437252016257452
15667,0.8228115866278972
15668,0.015383522696522198
15669,0.05175509696862607
15670,0.05018532105698517
15671,0.9230773169621608
15672,0.7264886167547333
15673,0.6143051310607934
15674,0.5994030545465528
15675,0.031849850458822576
15676,0.0240850093694342
15677,0.5291969770244057
15678,0.026669545512524845
15679,0.8019365564901155
15680,0.6509731335101844
15681,0.809495383726591
15682,0.182533776503315
15683,0.4870947383662023
15684,0.018296853591527037
15685,0.0854801101300721
15686,0.4569600660043091
15687,0.762585945770308
15688,0.01141112384079821
15689,0.029514197925755162
15690,0.02192296914665639
15691,0.014320550085663027
15692,0.015668503130953703
15693,0.8162108796112677
15694,0.8337901150029641
15695,0.04254590452368522
15696,0.12191347278615784
15697,0.024102330937664083
15698,0.017509557891390817
15699,0.3639769290873406
15700,0.6782583166482107
15701,0.841691100195326
15702,0.2377524759912568
15703,0.8941722541265158
15704,0.027223764437304575
15705,0.013265252677576781
15706,0.020935294114384082
15707,0.4830753130400994
15708,0.037388080482472795
15709,0.7987230235754054
15710,0.6903819310150189
15711,0.013121008767780332
15712,0.5559741502499649
15713,0.7276598106728457
15714,0.45760727288855013
15715,0.42822807995834217
15716,0.023672503968942795
15717,0.5801301622058691
15718,0.014043332308410535
15719,0.029106647996983172
15720,0.014759483729087064
15721,0.08715592227147556
15722,0.7501125470098894
15723,0.021596314208715415
15724,0.024513338421191046
15725,0.025682935635282962
15726,0.013029991318644575
15727,0.8267090255356292
15728,0.5125165344049585
15729,0.8290092061608205
15730,0.7188288687311161
15731,0.44161246005981947
15732,0.36672941197741105
15733,0.7961574737468495
15734,0.015238707631968648
15735,0.014123274248228932
15736,0.318644782410107
15737,0.4313747425146766
15738,0.5131551974570703
15739,0.6589845458366832
15740,0.4013742548222013
15741,0.8220043876509272
15742,0.5246108491334196
15743,0.6705975939327302
15744,0.5734411139477337
15745,0.8755388936127405
15746,0.24287269149277624
15747,0.6348928147734471
15748,0.01982854698008838
15749,0.32548683435252385
15750,0.6261494213714736
15751,0.7970161996818065
15752,0.22723910504454126
15753,0.7127811971061948
15754,0.15189270710719577
15755,0.46904017068592074
15756,0.0470889062149922
15757,0.23892756037527943
15758,0.03880669310339884
15759,0.8192675765707703
15760,0.8309633138333481
15761,0.5187737519539407
15762,0.2608650150887948
15763,0.6344702620974242
15764,0.511525248722337
15765,0.8676147431354595
15766,0.01739036666605101
15767,0.6824888326167989
15768,0.6728929642273674
15769,0.6283098249949516
15770,0.037402582568287046
15771,0.7590769205282056
15772,0.013999161930156255
15773,0.4032071926806501
15774,0.5356225321835765
15775,0.8665674113786686
15776,0.7147671565799711
15777,0.7704248422255604
15778,0.01658581957200984
15779,0.554236172272662
15780,0.017254381005757574
15781,0.016681132201258365
15782,0.6943313570488862
15783,0.02311525394780996
15784,0.8949089437582066
15785,0.5691743843905447
15786,0.816314066616944
15787,0.8369543695151136
15788,0.29654396940249683
15789,0.869019042939088
15790,0.7490794088487269
15791,0.47305813567545674
15792,0.044804876696495355
15793,0.04643382219686403
15794,0.6245495328851176
15795,0.015073855343255022
15796,0.05167800577621566
15797,0.32276372670141973
15798,0.8542860737313651
15799,0.03790970164262607
15800,0.06358243277851788
15801,0.8625426615441852
15802,0.5174128400415008
15803,0.01473933592395031
15804,0.4675097632327487
15805,0.6271452396076832
15806,0.0145618956167859
15807,0.5761496311716174
15808,0.4141339108917252
15809,0.6202201488872331
15810,0.7339425558451845
15811,0.5159680272159006
15812,0.5269558451652845
15813,0.03635963121678706
15814,0.7918787831960503
15815,0.11684029676003665
15816,0.3064776708711369
15817,0.01290125377232538
15818,0.43174799023351773
15819,0.6442834266053205
15820,0.1406386342823039
15821,0.8446829062409221
15822,0.6668264243178722
15823,0.5426978936619089
15824,0.2810773458518862
15825,0.690901739745904
15826,0.5757969390922307
15827,0.012260342313127334
15828,0.022314598622886348
15829,0.7557875196776179
15830,0.013944160110752953
15831,0.2742941395063046
15832,0.3581740364500158
15833,0.8381647786324934
15834,0.714192335604885
15835,0.8154824451147826
15836,0.017115543803758015
15837,0.5168164225619651
15838,0.8875623232861879
15839,0.02775200175744214
15840,0.7716500068904216
15841,0.17751807613692705
15842,0.026503758151313266
15843,0.8558137763532424
15844,0.02547928085385239
15845,0.03723452089164108
15846,0.661157541423249
15847,0.5165754564389897
15848,0.05445230076949898
15849,0.04239720028629624
15850,0.020631654944779056
15851,0.01777143805795279
15852,0.05945960446526121
15853,0.8638512837856893
15854,0.8949533529252378
15855,0.7670018312758624
15856,0.4919976621638709
15857,0.022019947865222142
15858,0.7652036330971779
15859,0.8243661407498241
15860,0.01304321753608804
15861,0.7491834837222511
15862,0.8755737162269521
15863,0.27379516923671715
15864,0.025055840296686307
15865,0.01325445623778226
15866,0.7752128122885755
15867,0.02509573474539028
15868,0.8627042645638124
15869,0.6402421828403919
15870,0.5282888903262585
15871,0.6919899466495186
15872,0.612429942398038
15873,0.4842546558140435
15874,0.5198864836524594
15875,0.025241676230436133
15876,0.039349921099504935
15877,0.5558381485629247
15878,0.027205121476624416
15879,0.02858410745698375
15880,0.05706851922174835
15881,0.8193188484693456
15882,0.6740391247388134
15883,0.22312162755434262
15884,0.7270709137922894
15885,0.6299713947803536
15886,0.020458600212083827
15887,0.6503305516613986
15888,0.02821235443748878
15889,0.015334222270250934
15890,0.021571698862698822
15891,0.40203072452830413
15892,0.6660239410986317
15893,0.017746253047895802
15894,0.016572718342265935
15895,0.659002978657987
15896,0.08917862117089151
15897,0.01680310380673497
15898,0.023664353549251522
15899,0.629386728033338
15900,0.7063161174197897
15901,0.5459350674850897
15902,0.054581384089130075
15903,0.7141414126217217
15904,0.0907265300127166
15905,0.15506873000988616
15906,0.028475966041228692
15907,0.36968045559616625
15908,0.923561296623193
15909,0.7914727969287854
15910,0.01682451588272785
15911,0.05067101700170493
15912,0.017817732307082886
15913,0.3558705434168396
15914,0.5185378500999388
15915,0.4905065144969624
15916,0.013436126243992404
15917,0.07590581417858605
15918,0.6136932273737846
15919,0.8381565180957048
15920,0.7894662857281824
15921,0.6550386726584841
15922,0.020302670429142813
15923,0.021037481123242097
15924,0.024924909651895193
15925,0.04969155770514622
15926,0.8059490895091629
15927,0.4055891133518871
15928,0.017038839384429526
15929,0.02281394079873161
15930,0.2833903892910078
15931,0.6294712116109392
15932,0.38002116379629425
15933,0.5494477525785367
15934,0.01507918369096405
15935,0.0273428084394064
15936,0.8387333712594295
15937,0.17326674473467188
15938,0.7428755498909709
15939,0.787161724265351
15940,0.22213868932659028
15941,0.7477966031567831
15942,0.4681556449480831
15943,0.735719645906238
15944,0.34059955373199496
15945,0.03835062671737378
15946,0.7438466154302217
15947,0.7459793622379798
15948,0.02188787188453726
15949,0.022820286688221406
15950,0.015996972424271654
15951,0.46778386686748197
15952,0.3511790301026328
15953,0.3992022681957889
15954,0.3205248702553458
15955,0.06357664226003061
15956,0.6183582949860265
15957,0.019417862986023528
15958,0.02183333763963655
15959,0.6567637786728441
15960,0.47004825625471713
15961,0.7986179145341745
15962,0.2725516100712655
15963,0.7664071440806306
15964,0.8532698158019429
15965,0.49101537002355067
15966,0.8560433077890914
15967,0.01576476811210777
15968,0.6516567490736297
15969,0.023393934128190665
15970,0.01786720416476652
15971,0.33941533162895704
15972,0.02153841683784637
15973,0.6701438416608114
15974,0.012452238926888909
15975,0.019078168961822975
15976,0.7504280627147142
15977,0.7084895429299564
15978,0.8683974957241296
15979,0.8673367554699201
15980,0.5803824422228807
15981,0.035215039660914174
15982,0.49320980991060887
15983,0.8521917237154096
15984,0.4780763206146415
15985,0.01933220338645104
15986,0.055365351966229624
15987,0.45407515192198
15988,0.3695750586981166
15989,0.7708353381863818
15990,0.07256798743158302
15991,0.2342985309452966
15992,0.06446918054240666
15993,0.014496086022468558
15994,0.545559645508564
15995,0.03227982105315388
15996,0.04573851266161074
15997,0.6552302064691354
15998,0.0563015851823654
15999,0.01312446359385225
16000,0.631705249469535
16001,0.6775443546039209
16002,0.9538901643730212
16003,0.8607293517989189
16004,0.11796327961810972
16005,0.8349421921461446
16006,0.7888410929569188
16007,0.8333011425217078
16008,0.6152435021356394
16009,0.7776726099774296
16010,0.7236206852802396
16011,0.2504244939941396
16012,0.6964234304674438
16013,0.8874479869389106
16014,0.02182915015519439
16015,0.05911915150838307
16016,0.5806616088186983
16017,0.03620698397771369
16018,0.3697892163216484
16019,0.04883502920805937
16020,0.030862167158903005
16021,0.5490327444958144
16022,0.8065899783406741
16023,0.2613227570046626
16024,0.019201720792977307
16025,0.05418910746412922
16026,0.6787122410264955
16027,0.05411173914197044
16028,0.7165543915903004
16029,0.8229152970258
16030,0.030915887253305907
16031,0.30311934604746654
16032,0.16138921745731946
16033,0.8139835125089333
16034,0.030469312868218572
16035,0.7468673172031941
16036,0.02965080328458038
16037,0.29594578555472806
16038,0.7400570808653276
16039,0.4775670126119349
16040,0.05654678497698398
16041,0.012143107189409981
16042,0.07491260637894631
16043,0.014563429903978358
16044,0.5544653734646864
16045,0.7127297118593078
16046,0.4011428446819303
16047,0.8402698822126674
16048,0.3915136413643768
16049,0.02807360396316097
16050,0.023585549928402293
16051,0.6831292171167456
16052,0.033302180933157635
16053,0.031546243097573715
16054,0.4546813847930036
16055,0.8400053995977561
16056,0.5757884999434065
16057,0.10633021291545848
16058,0.8300586996820457
16059,0.7048919050776291
16060,0.8870320579369885
16061,0.015895794841458845
16062,0.04996188655293709
16063,0.6463259081609098
16064,0.5965268367062538
16065,0.38219167552629224
16066,0.022298749569156184
16067,0.42555275481009636
16068,0.6158344196005788
16069,0.8197721764570532
16070,0.8075398681241878
16071,0.5567129459514716
16072,0.018553643729121865
16073,0.5234354845194567
16074,0.372812564178333
16075,0.022650410569527466
16076,0.015371356356420287
16077,0.6239252620216869
16078,0.5866641418075649
16079,0.690049650952867
16080,0.7032495235920646
16081,0.02413022733781031
16082,0.026051431113033895
16083,0.020350944574207122
16084,0.7806902013721958
16085,0.9881844292158896
16086,0.018310984660806287
16087,0.476235341541236
16088,0.49724489683595374
16089,0.28048141679589605
16090,0.5712287128602896
16091,0.27877866485062114
16092,0.6109110937539907
16093,0.7428727468598688
16094,0.35139583841789684
16095,0.16559538986911101
16096,0.7159032291794106
16097,0.8117873303481593
16098,0.03973170188174459
16099,0.6444438282389798
16100,0.016495936249911403
16101,0.859659285213664
16102,0.42470584067605727
16103,0.031009468489757552
16104,0.22293608612490196
16105,0.8252379586834153
16106,0.4113336183766335
16107,0.013736477366302527
16108,0.6335676856611687
16109,0.5533826737209881
16110,0.6354552115049338
16111,0.4342585779029404
16112,0.20935580252520167
16113,0.07484590138091843
16114,0.01271311890906052
16115,0.010957406145949427
16116,0.01329851898050971
16117,0.035848948899115766
16118,0.08573921607802228
16119,0.7899721344345465
16120,0.3562669109305513
16121,0.015888514597694338
16122,0.019782915638436878
16123,0.8692522184188676
16124,0.27047340770810796
16125,0.37840046243488973
16126,0.019185635784929742
16127,0.7218331771064497
16128,0.03271167167727934
16129,0.4605504024893687
16130,0.577845573536207
16131,0.786061405706564
16132,0.19292334314218945
16133,0.19873610436711836
16134,0.7772686474377559
16135,0.7544957242188935
16136,0.08928609535910843
16137,0.058802262445678634
16138,0.5511980607167869
16139,0.01648899796614107
16140,0.0162740550260868
16141,0.5674235905329056
16142,0.010345417479485676
16143,0.4118497025862217
16144,0.05747915194220183
16145,0.012148051475905867
16146,0.6110661277323453
16147,0.7494273997347902
16148,0.01768616684184318
16149,0.49391163300736723
16150,0.015480459137857687
16151,0.5738015933791549
16152,0.03374523139809645
16153,0.40711704463677584
16154,0.01431685534992056
16155,0.06408047176265298
16156,0.5006327286434265
16157,0.46972686296537747
16158,0.600480829590499
16159,0.8183617076503932
16160,0.01988734757408302
16161,0.6467612281954873
16162,0.023666807901698575
16163,0.0468748480119813
16164,0.02503849051907261
16165,0.012177774075563755
16166,0.6187567837431028
16167,0.025251539429544223
16168,0.4315223939073398
16169,0.4704271201892232
